,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
69,Adelie,2,41.8,19.4,198.0,4450.0,0
10,Adelie,2,37.8,17.1,186.0,3300.0,0
2,Adelie,2,40.3,18.0,195.0,3250.0,1
210,Gentoo,0,43.2,14.5,208.0,4450.0,1
118,Adelie,2,35.7,17.0,189.0,3350.0,1
273,Gentoo,0,50.4,15.7,222.0,5750.0,0
329,Chinstrap,1,50.7,19.7,203.0,4050.0,0
169,Gentoo,0,49.2,15.2,221.0,6300.0,0
206,Gentoo,0,46.5,14.4,217.0,4900.0,1
141,Adelie,1,40.6,17.2,187.0,3475.0,0
180,Gentoo,0,48.2,14.3,210.0,4600.0,1
289,Chinstrap,1,52.0,18.1,201.0,4050.0,0
192,Gentoo,0,42.7,13.7,208.0,3950.0,1
208,Gentoo,0,43.8,13.9,208.0,4300.0,1
23,Adelie,0,38.2,18.1,185.0,3950.0,0
228,Gentoo,0,47.5,14.2,209.0,4600.0,1
280,Chinstrap,1,52.7,19.8,197.0,3725.0,0
112,Adelie,0,39.7,17.7,193.0,3200.0,1
54,Adelie,0,34.5,18.1,187.0,2900.0,1
103,Adelie,0,37.8,20.0,190.0,4250.0,0
148,Adelie,1,36.0,17.8,195.0,3450.0,1
104,Adelie,0,37.9,18.6,193.0,2925.0,1
334,Chinstrap,1,50.2,18.8,202.0,3800.0,0
317,Chinstrap,1,46.2,17.5,187.0,3650.0,1
6,Adelie,2,38.9,17.8,181.0,3625.0,1
253,Gentoo,0,55.9,17.0,228.0,5600.0,0
46,Adelie,1,41.1,19.0,182.0,3425.0,0
34,Adelie,1,36.4,17.0,195.0,3325.0,1
131,Adelie,2,43.1,19.2,197.0,3500.0,0
164,Gentoo,0,45.5,13.7,214.0,4650.0,1
235,Gentoo,0,50.0,15.9,224.0,5350.0,0
102,Adelie,0,37.7,16.0,183.0,3075.0,1
312,Chinstrap,1,47.6,18.3,195.0,3850.0,1
67,Adelie,0,41.1,19.1,188.0,4100.0,0
263,Gentoo,0,49.8,15.9,229.0,5950.0,0
194,Gentoo,0,45.3,13.7,210.0,4300.0,1
248,Gentoo,0,49.4,15.8,216.0,4925.0,0
72,Adelie,2,39.6,17.2,196.0,3550.0,1
306,Chinstrap,1,40.9,16.6,187.0,3200.0,1
1,Adelie,2,39.5,17.4,186.0,3800.0,1
55,Adelie,0,41.4,18.6,191.0,3700.0,0
258,Gentoo,0,41.7,14.7,210.0,4700.0,1
245,Gentoo,0,49.5,16.1,224.0,5650.0,0
244,Gentoo,0,45.5,14.5,212.0,4750.0,1
91,Adelie,1,41.1,18.1,205.0,4300.0,0
305,Chinstrap,1,52.8,20.0,205.0,4550.0,0
167,Gentoo,0,49.3,15.7,217.0,5850.0,0
264,Gentoo,0,43.5,15.2,213.0,4650.0,1
29,Adelie,0,40.5,18.9,180.0,3950.0,0
242,Gentoo,0,47.5,15.0,218.0,4950.0,1
128,Adelie,2,39.0,17.1,191.0,3050.0,1
247,Gentoo,0,50.8,15.7,226.0,5200.0,0
310,Chinstrap,1,49.7,18.6,195.0,3600.0,0
241,Gentoo,0,52.1,17.0,230.0,5550.0,0
25,Adelie,0,35.3,18.9,187.0,3800.0,1
185,Gentoo,0,59.6,17.0,230.0,6050.0,0
83,Adelie,2,35.1,19.4,193.0,4200.0,0
0,Adelie,2,39.1,18.7,181.0,3750.0,0
298,Chinstrap,1,43.2,16.6,187.0,2900.0,1
221,Gentoo,0,50.7,15.0,223.0,5550.0,0
73,Adelie,2,45.8,18.9,197.0,4150.0,0
187,Gentoo,0,48.4,16.3,220.0,5400.0,0
204,Gentoo,0,45.1,14.4,210.0,4400.0,1
340,Chinstrap,1,43.5,18.1,202.0,3400.0,1
319,Chinstrap,1,45.5,17.0,196.0,3500.0,1
31,Adelie,1,37.2,18.1,178.0,3900.0,0
225,Gentoo,0,46.5,14.8,217.0,5200.0,1
37,Adelie,1,42.2,18.5,180.0,3550.0,1
59,Adelie,0,37.6,19.1,194.0,3750.0,0
261,Gentoo,0,48.1,15.1,209.0,5500.0,0
327,Chinstrap,1,51.4,19.0,201.0,3950.0,0
282,Chinstrap,1,46.1,18.2,178.0,3250.0,1
288,Chinstrap,1,47.0,17.3,185.0,3700.0,1
291,Chinstrap,1,50.5,19.6,201.0,4050.0,0
219,Gentoo,0,49.5,16.2,229.0,5800.0,0
240,Gentoo,0,47.5,14.0,212.0,4875.0,1
122,Adelie,2,40.2,17.0,176.0,3450.0,1
14,Adelie,2,34.6,21.1,198.0,4400.0,0
238,Gentoo,0,43.4,14.4,218.0,4600.0,1
137,Adelie,1,40.2,20.1,200.0,3975.0,0
42,Adelie,1,36.0,18.5,186.0,3100.0,1
8,Adelie,2,34.1,18.1,193.0,3475.0,0
60,Adelie,0,35.7,16.9,185.0,3150.0,1
322,Chinstrap,1,50.1,17.9,190.0,3400.0,1
316,Chinstrap,1,49.0,19.5,210.0,3950.0,0
269,Gentoo,0,48.8,16.2,222.0,6000.0,0
191,Gentoo,0,48.7,15.7,208.0,5350.0,0
64,Adelie,0,36.4,17.1,184.0,2850.0,1
57,Adelie,0,40.6,18.8,193.0,3800.0,0
90,Adelie,1,35.7,18.0,202.0,3550.0,1
43,Adelie,1,44.1,19.7,196.0,4400.0,0
38,Adelie,1,37.6,19.3,181.0,3300.0,1
304,Chinstrap,1,46.4,17.8,191.0,3700.0,1
84,Adelie,1,37.3,17.8,191.0,3350.0,1
74,Adelie,2,35.5,17.5,190.0,3700.0,1
307,Chinstrap,1,54.2,20.8,201.0,4300.0,0
147,Adelie,1,36.6,18.4,184.0,3475.0,1
66,Adelie,0,35.5,16.2,195.0,3350.0,1
127,Adelie,2,41.5,18.3,195.0,4300.0,0
68,Adelie,2,35.9,16.6,190.0,3050.0,1
173,Gentoo,0,45.1,14.5,215.0,5000.0,1
278,Chinstrap,1,51.3,19.2,193.0,3650.0,0
143,Adelie,1,40.7,17.0,190.0,3725.0,0
